0.009153795585365854	2208267.716535433
0.009251364443902439	2207874.0157480314
0.009348934307317074	2207349.0813648296
0.009446504712195124	2206758.530183727
0.00954407497560976	2206167.9790026248
0.00964164492195122	2205708.6614173227
0.009739219600000001	2205249.343832021
0.009836789336585366	2204724.409448819
0.009934358980487805	2204133.8582677166
0.010031928463414634	2203543.307086614
0.010129502609756098	2202952.755905512
0.010227071868292685	2202362.2047244096
0.01032464605365854	2201640.419947507
0.010422215073170734	2200656.167979003
0.010519795063414637	2199409.448818898
0.010617372585365855	2197900.2624671916
0.010714957458536584	2195931.7585301837
0.010812544580487806	2193241.469816273
0.010910136946341464	2190354.3307086616
0.011007718956097562	2187467.1916010496
0.01110530568292683	2184514.435695538
0.011202888970731708	2181299.2125984253
0.01130047052195122	2177427.82152231
0.011398064858536585	2172834.6456692913
0.011495660629268293	2167913.3858267716
0.01159325736097561	2162664.041994751
0.011690855409756099	2157152.2309711287
0.011788459931707318	2151181.102362205
0.01188606136585366	2144750.656167979
0.011983674439024391	2137926.5091863517
0.012081289419512196	2130643.0446194224
0.012178906424390245	2122900.2624671916
0.012276530165853658	2114698.162729659
0.012374155546341465	2106036.745406824
0.012471782512195122	2096916.0104986876
0.012569415395121951	2087270.3412073492
0.012667050253658536	2077165.3543307087
0.012764687063414635	2066535.4330708662
0.012862330726829267	2055446.1942257218
0.012959976395121952	2043832.0209973755
0.013057628951219515	2031692.9133858269
0.013155283531707317	2019028.8713910761
0.013252940136585366	2005839.8950131235
0.013350603580487806	1992125.9842519686
0.013448274097560975	1977821.5223097112
0.013545941912195122	1962992.125984252
0.01364362164390244	1947572.1784776903
0.013741298678048781	1931627.2965879266
0.013838987658536587	1915026.2467191601
0.01393667396097561	1897900.2624671918
0.014034372229268293	1880183.7270341208
0.014132067834146344	1861811.0236220474
0.014229770541463415	1842913.3858267716
0.014327480346341464	1823425.196850394
0.01442519236585366	1803346.4566929135
0.014522911463414636	1782611.5485564303
0.014620632751219512	1761351.7060367456
0.014718356209756098	1739501.312335958
0.014816086692682928	1717060.3674540685
0.014913819292682927	1694028.8713910761
0.015011558848780488	1670472.440944882
0.01510930043902439	1646391.0761154855
0.015207048887804879	1621719.160104987
0.015304799258536587	1596522.309711286
0.01540255635609756	1570866.1417322834
0.015500315239024391	1544685.0393700788
0.015598075809756097	1518044.6194225722
0.015695842863414636	1491010.4986876643
0.01579361141463415	1463517.060367454
0.015891381356097564	1435629.9212598426
0.015989152580487807	1407414.6981627299
0.016086929834146342	1378871.3910761157
0.016184708112195124	1350065.6167979003
0.01628249215609756	1320931.7585301837
0.01638027207317073	1291666.6666666667
0.016478057478048782	1262204.7244094487
0.016575838457560978	1232611.5485564305
0.01667362462390244	1202952.7559055118
0.016771410945365856	1173228.346456693
0.016869197268780486	1143503.937007874
0.016966983440487804	1113779.5275590552
0.0170647693097561	1084186.3517060368
0.01716255472780488	1054658.7926509187
0.01726033954878049	1025328.0839895012
0.017358118754146345	996194.2257217849
0.01745590196390244	967322.8346456693
0.01755367929219512	938713.9107611548
0.01765145549463415	910433.0708661417
0.017749230456097564	882414.6981627296
0.01784699919170732	854855.6430446194
0.01794477134585366	827624.6719160104
0.01804253710585366	800853.0183727035
0.018140296387317074	774475.0656167979
0.01823805886292683	748622.0472440945
0.018335814706341467	723228.3464566929
0.018433563855121952	698293.9632545932
0.018531316014146343	673950.1312335958
0.018629061386829272	650039.3700787402
0.018726799939024392	626692.9133858269
0.018824536519512197	603871.3910761154
0.018922271110243905	581594.4881889764
0.019019998819512197	559862.2047244095
0.019117724518536588	538667.9790026246
0.019215448204390244	518011.8110236221
0.019313165000975612	497900.26246719155
0.019410879783414638	478333.3333333334
0.0195085876995122	459297.9002624672
0.019606293661463416	440787.40157480317
0.01970399278682927	422801.83727034123
0.01980169484634146	405334.6456692914
0.019899385224390245	388385.82677165355
0.019997078577560976	371935.6955380578
0.020094765174146347	355984.25196850393
0.020192445039512195	340524.9343832021
0.020290123078536587	325551.1811023622
0.020387799319024392	311049.8687664042
0.020485473792682927	297014.43569553806
0.020583141648292683	283438.3202099737
0.020680807793170736	270308.39895013126
0.020778467387317076	257624.6719160105
0.020876125327317075	245374.0157480315
0.020973781643414634	233549.86876640422
0.021071431489268294	222139.10761154856
0.021169079771219516	211135.17060367455
0.021266726523414638	200524.9343832021
0.021364366892682927	190314.9606299213
0.021462010663414636	180485.56430446194
0.021559643228780487	171030.1837270341
0.021657279246829267	161942.25721784777
0.021754908995121953	153221.78477690287
0.02185253738	144849.0813648294
0.0219501644297561	136824.1469816273
0.022047785290243902	129133.85826771654
0.022145404864731707	121778.21522309711
0.022243023177707315	114744.09448818899
0.02234064025341464	108031.49606299213
0.0224382512377561	101633.85826771653
0.022535861032341464	95538.05774278216
0.022633469660341465	89744.09448818899
0.022731072266390245	84245.40682414698
0.02282867862785366	79028.87139107611
0.022926279015024392	74101.04986876641
0.02302387834765854	69435.69553805774
0.02312147175936586	65028.21522309711
0.02321906902190244	60864.17322834646
0.02331666039448781	56938.976377952764
0.0234142507895122	53244.75065616798
0.023511840263902437	49770.99737532809
0.02360942396273171	46502.62467191601
0.023707011664536586	43428.47769028872
0.02380459368	40538.057742782155
0.0239021749395122	37824.803149606305
0.023999750601951222	35285.433070866144
0.024097330421024393	32916.01049868767
0.02419490466092683	30713.910761154857
0.024292483085414634	28677.16535433071
0.024390055950390246	26804.461942257218
0.024487628168634146	25088.582677165356
0.02458519493502439	23520.997375328083
0.024682766123073175	22090.55118110236
0.024780336920195125	20790.682414698163
0.02487790251809756	19618.110236220473
0.02497547267765854	18569.553805774278
0.025073037630243905	17639.10761154856
0.02517060718287805	16814.96062992126
0.025268171561219514	16092.51968503937
0.025365740519365857	15466.535433070867
0.02546330432682927	14933.070866141732
0.025560867850536583	14484.90813648294
0.025658435960439027	14110.892388451442
0.025755998891853663	13803.805774278215
0.025853561566882927	13547.90026246719
0.025951123961492687	13337.27034120735
0.026048690945834146	13168.635170603675
0.02614625276058049	13039.370078740158
0.02624381432976585	12944.225721784778
0.026341375733565854	12873.359580052494
0.0264389370222	12820.20997375328
0.02653649822729756	12781.496062992126
0.026634059360263414	12755.249343832022
0.026731620429351222	12739.501312335959
0.026829181452443906	12731.627296587925
0.02692674244658537	12727.69028871391
0.02702430342933171	12726.377952755905
0.02712186440768781	12725.721784776902
0.027219425384351223	12725.721784776902
0.027316986360370735	12725.721784776902
0.02741454733613659	12725.721784776902
0.027512108311804877	12725.721784776902
0.027609669287439024	12725.721784776902
0.027707230263058536	12725.721784776902
0.02780479123867317	12725.721784776902
0.027902352214282927	12725.721784776902
0.027999913189892683	12725.721784776902
0.02809747416550244	12725.721784776902
0.028195035141112195	12725.721784776902
0.02829259611672195	12725.721784776902
0.028390157092331707	12725.721784776902
0.028487718067941464	12725.721784776902
0.02858527904355122	12725.721784776902
0.02868284001916098	12725.721784776902
