0.009016931705365853	1007742.782152231
0.009066051264390244	962237.5328083991
0.009115148103902439	918963.2545931758
0.009164237346341465	877788.7139107612
0.009213309682439025	838582.6771653544
0.009262370401463415	801181.1023622047
0.009311414998536586	765485.5643044619
0.009360453580487805	731364.8293963254
0.009409476709268293	698786.0892388452
0.009458494434146342	667585.3018372704
0.009507497269268294	637729.6587926509
0.009556495220975611	609120.7349081364
0.00960548364195122	581692.9133858267
0.00965446274682927	555413.3858267717
0.009703432735121953	530183.7270341207
0.009752398670243901	506003.937007874
0.00980135584682927	482742.782152231
0.009850304426341463	460433.07086614176
0.009899249438048782	439009.18635170604
0.009948186145853658	418405.51181102364
0.00999711956	398622.0472440945
0.010046044928780489	379593.17585301836
0.010094962368780488	361286.08923884516
0.010143876869756098	343700.7874015748
0.010192788537560974	326814.3044619423
0.010241692593170731	310561.0236220473
0.010290594008780489	294937.6640419948
0.010339487995609756	279917.9790026247
0.010388374639024391	265479.0026246719
0.010437263776585366	251604.3307086614
0.010486145733658539	238270.9973753281
0.010535020579512196	225459.31758530185
0.010583893260000003	213152.88713910762
0.010632763842439023	201338.58267716534
0.010681627512682928	189993.43832021
0.010730489207804879	179110.89238845144
0.010779348990731708	168667.9790026247
0.010828202038536586	158658.13648293962
0.01087705328	149068.24146981628
0.010925902767365854	139878.60892388452
0.010974750551170732	131085.95800524935
0.011023591801219514	122677.16535433072
0.011072431441707319	114639.10761154856
0.011121264639024393	106961.94225721784
0.01117009631380488	99635.82677165355
0.011218931385121951	92654.19947506563
0.011267755258487807	86007.21784776902
0.011316582605902441	79681.75853018372
0.011365403708	73674.5406824147
0.011414223478000002	67979.00262467192
0.01146304194995122	62582.02099737533
0.011511859156536587	57477.03412073491
0.011560670251317073	52664.04199475066
0.011609480142926829	48126.64041994751
0.011658288858	43864.829396325455
0.01170709642882927	39868.76640419947
0.011755898003219514	36135.17060367454
0.01180470336302439	32658.46456692914
0.011853502778097562	29430.446194225722
0.011902301144439026	26447.17847769029
0.011951093615560977	23703.083989501312
0.011999889980146342	21192.913385826774
0.012048680482121953	18912.72965879265
0.012097474917585367	16856.627296587925
0.01214626399387805	14985.23622047244
0.01219505282164878	13263.779527559054
0.012243846312282928	11688.976377952757
0.012292634691029269	10259.186351706037
0.01234142283542439	8967.51968503937
0.012390210816160976	7785.433070866142
0.012438998621014634	6708.989501312337
0.012487786265253658	5735.236220472441
0.012536573720858537	4852.690288713911
0.012585360966541463	4052.165354330709
0.012634148060336588	3332.0209973753285
0.012682930105068295	2686.417322834646
0.012731716865219513	2102.952755905512
0.012780503478423903	1600.7874015748032
0.012829289905756098	1182.4146981627298
0.012878071237514147	845.7349081364829
0.01292685234753561	593.6679790026247
0.012975633257817561	423.45800524934384
0.013024418804094148	341.2729658792651
0.013073199364676097	311.71259842519686
0.013121979895314634	296.6994750656168
0.013170760399145855	290.9186351706037
0.013219540887195125	290.73490813648294
0.013268321375329269	290.71522309711287
0.01331710186343756	290.70538057742783
0.013365882351443415	290.6988188976378
0.01341466283936732	290.6955380577428
0.013463443327239514	290.6922572178478
0.013512223815080977	290.6922572178478
0.013561004302905853	290.6922572178478
0.013609784790721464	290.6922572178478
0.013658565278532195	290.6922572178478
0.01370734576634	290.6922572178478
0.013756126254146342	290.6922572178478
0.013804906741952195	290.6922572178478
0.013853687229757562	290.6922572178478
0.01390246771756244	290.6922572178478
0.013951248205367807	290.6922572178478
0.014000028693172685	290.6922572178478
0.014048809180977563	290.6922572178478
0.014097589668782442	290.6922572178478
0.01414637015658732	290.6922572178478
0.014195150644392198	290.6922572178478
0.014243931132197076	290.6922572178478
0.014292711620001954	290.6922572178478
0.014341492107806832	290.6922572178478
0.014390272595611708	290.6922572178478
0.014439053083416586	290.6922572178478
0.014487833571221465	290.6922572178478
0.014536614059026343	290.6922572178478
0.01458539454683122	290.6922572178478
0.014634175034636099	290.6922572178478
0.014682955522440977	290.6922572178478
0.014731736010245855	290.6922572178478
0.014780516498050733	290.6922572178478
0.014829296985855611	290.6922572178478
0.01487807747366049	290.6922572178478
0.014926857961465367	290.6922572178478
0.014975638449270247	290.6922572178478
0.015024418937075125	290.6922572178478
0.015073199424880003	290.6922572178478
0.015121979912684881	290.6922572178478
0.015170760400489756	290.6922572178478
0.015219540888294636	290.6922572178478
0.015268321376099514	290.6922572178478
0.015317101863904392	290.6922572178478
0.01536588235170927	290.6922572178478
0.015414662839514148	290.6922572178478
0.015463443327319026	290.6922572178478
0.015512223815123904	290.6922572178478
0.015561004302928783	290.6922572178478
0.01560978479073366	290.6922572178478
0.01565856527853854	290.6922572178478
0.015707345766343417	290.6922572178478
0.015756126254148295	290.6922572178478
0.015804906741953173	290.6922572178478
0.01585368722975805	290.6922572178478
0.01590246771756293	290.6922572178478
0.015951248205367807	290.6922572178478
0.016000028693172685	290.6922572178478
0.016048809180977563	290.6922572178478
0.01609758966878244	290.6922572178478
0.01614637015658732	290.6922572178478
0.016195150644392198	290.6922572178478
0.016243931132197076	290.6922572178478
0.016292711620001954	290.6922572178478
0.016341492107806832	290.6922572178478
0.01639027259561171	290.6922572178478
0.016439053083416588	290.6922572178478
0.016487833571221466	290.6922572178478
0.016536614059026344	290.6922572178478
0.016585394546831222	290.6922572178478
0.0166341750346361	290.6922572178478
0.01668295552244098	290.6922572178478
0.016731736010245857	290.6922572178478
0.01678051649805073	290.6922572178478
0.01682929698585561	290.6922572178478
0.016878077473660488	290.6922572178478
0.016926857961465366	290.6922572178478
0.016975638449270244	290.6922572178478
0.017024418937075122	290.6922572178478
0.017073199424880003	290.6922572178478
0.01712197991268488	290.6922572178478
0.01717076040048976	290.6922572178478
0.017219540888294638	290.6922572178478
0.017268321376099516	290.6922572178478
0.017317101863904394	290.6922572178478
0.017365882351709272	290.6922572178478
0.01741466283951415	290.6922572178478
0.017463443327319028	290.6922572178478
0.017512223815123906	290.6922572178478
0.017561004302928784	290.6922572178478
0.01760978479073366	290.6922572178478
0.017658565278538537	290.6922572178478
0.017707345766343415	290.6922572178478
0.017756126254148293	290.6922572178478
0.01780490674195317	290.6922572178478
0.01785368722975805	290.6922572178478
0.017902467717562928	290.6922572178478
0.017951248205367806	290.6922572178478
0.018000028693172684	290.6922572178478
0.018048809180977562	290.6922572178478
0.01809758966878244	290.6922572178478
0.018146370156587318	290.6922572178478
0.018195150644392196	290.6922572178478
0.018243931132197078	290.6922572178478
0.018292711620001956	290.6922572178478
0.018341492107806834	290.6922572178478
0.01839027259561171	290.6922572178478
0.018439053083416587	290.6922572178478
0.018487833571221465	290.6922572178478
0.018536614059026343	290.6922572178478
0.01858539454683122	290.6922572178478
0.0186341750346361	290.6922572178478
0.018682955522440977	290.6922572178478
0.018731736010245855	290.6922572178478
0.018780516498050733	290.6922572178478
0.01882929698585561	290.6922572178478
0.01887807747366049	290.6922572178478
0.018926857961465367	290.6922572178478
0.018975638449270246	290.6922572178478
0.019024418937075124	290.6922572178478
0.01907319942488	290.6922572178478
0.01912197991268488	290.6922572178478
0.019170760400489758	290.6922572178478
0.019219540888294636	290.6922572178478
0.019268321376099514	290.6922572178478
0.019317101863904392	290.6922572178478
0.01936588235170927	290.6922572178478
0.019414662839514152	290.6922572178478
0.019463443327319026	290.6922572178478
0.019512223815123908	290.6922572178478
0.019561004302928783	290.6922572178478
0.019609784790733657	290.6922572178478
0.01965856527853854	290.6922572178478
0.019707345766343413	290.6922572178478
0.019756126254148295	290.6922572178478
0.01980490674195317	290.6922572178478
0.01985368722975805	290.6922572178478
0.01990246771756293	290.6922572178478
0.019951248205367807	290.6922572178478
0.020000028693172685	290.6922572178478
0.020048809180977564	290.6922572178478
0.02009758966878244	290.6922572178478
0.02014637015658732	290.6922572178478
0.020195150644392198	290.6922572178478
0.020243931132197076	290.6922572178478
0.020292711620001954	290.6922572178478
0.020341492107806832	290.6922572178478
0.02039027259561171	290.6922572178478
0.020439053083416585	290.6922572178478
0.020487833571221466	290.6922572178478
0.02053661405902634	290.6922572178478
0.020585394546831223	290.6922572178478
0.020634175034636097	290.6922572178478
0.02068295552244098	290.6922572178478
0.020731736010245853	290.6922572178478
0.020780516498050735	290.6922572178478
0.02082929698585561	290.6922572178478
0.02087807747366049	290.6922572178478
0.020926857961465366	290.6922572178478
0.020975638449270247	290.6922572178478
0.021024418937075125	290.6922572178478
0.021073199424880003	290.6922572178478
0.02112197991268488	290.6922572178478
0.02117076040048976	290.6922572178478
0.021219540888294638	290.6922572178478
0.021268321376099512	290.6922572178478
0.021317101863904394	290.6922572178478
0.02136588235170927	290.6922572178478
0.02141466283951415	290.6922572178478
0.021463443327319025	290.6922572178478
0.021512223815123906	290.6922572178478
0.02156100430292878	290.6922572178478
0.021609784790733663	290.6922572178478
0.021658565278538537	290.6922572178478
0.02170734576634342	290.6922572178478
0.021756126254148293	290.6922572178478
0.021804906741953175	290.6922572178478
0.02185368722975805	290.6922572178478
0.02190246771756293	290.6922572178478
0.021951248205367806	290.6922572178478
0.022000028693172687	290.6922572178478
0.022048809180977562	290.6922572178478
0.02209758966878244	290.6922572178478
0.022146370156587318	290.6922572178478
0.022195150644392196	290.6922572178478
0.022243931132197078	290.6922572178478
0.022292711620001952	290.6922572178478
0.022341492107806834	290.6922572178478
0.02239027259561171	290.6922572178478
0.02243905308341659	290.6922572178478
0.022487833571221465	290.6922572178478
0.022536614059026346	290.6922572178478
0.02258539454683122	290.6922572178478
0.022634175034636102	290.6922572178478
0.022682955522440977	290.6922572178478
0.02273173601024586	290.6922572178478
0.022780516498050733	290.6922572178478
0.02282929698585561	290.6922572178478
0.02287807747366049	290.6922572178478
0.022926857961465368	290.6922572178478
0.022975638449270246	290.6922572178478
0.023024418937075124	290.6922572178478
0.023073199424880002	290.6922572178478
0.02312197991268488	290.6922572178478
0.023170760400489758	290.6922572178478
0.023219540888294636	290.6922572178478
0.023268321376099514	290.6922572178478
0.023317101863904392	290.6922572178478
0.02336588235170927	290.6922572178478
0.02341466283951415	290.6922572178478
0.02346344332731903	290.6922572178478
0.023512223815123905	290.6922572178478
0.023561004302928786	290.6922572178478
0.02360978479073366	290.6922572178478
0.023658565278538535	290.6922572178478
0.023707345766343417	290.6922572178478
0.02375612625414829	290.6922572178478
0.023804906741953173	290.6922572178478
0.02385368722975805	290.6922572178478
0.02390246771756293	290.6922572178478
0.023951248205367807	290.6922572178478
0.024000028693172686	290.6922572178478
0.024048809180977564	290.6922572178478
0.024097589668782442	290.6922572178478
0.02414637015658732	290.6922572178478
0.024195150644392198	290.6922572178478
0.024243931132197076	290.6922572178478
0.024292711620001954	290.6922572178478
0.024341492107806832	290.6922572178478
0.02439027259561171	290.6922572178478
0.02443905308341659	290.6922572178478
0.024487833571221463	290.6922572178478
0.024536614059026345	290.6922572178478
0.02458539454683122	290.6922572178478
0.0246341750346361	290.6922572178478
0.024682955522440975	290.6922572178478
0.024731736010245857	290.6922572178478
0.02478051649805073	290.6922572178478
0.024829296985855613	290.6922572178478
0.024878077473660488	290.6922572178478
0.02492685796146537	290.6922572178478
0.024975638449270247	290.6922572178478
0.025024418937075125	290.6922572178478
0.025073199424880004	290.6922572178478
0.02512197991268488	290.6922572178478
0.02517076040048976	290.6922572178478
0.025219540888294638	290.6922572178478
0.025268321376099516	290.6922572178478
0.02531710186390439	290.6922572178478
0.025365882351709272	290.6922572178478
0.025414662839514147	290.6922572178478
0.02546344332731903	290.6922572178478
0.025512223815123903	290.6922572178478
0.025561004302928785	290.6922572178478
0.02560978479073366	290.6922572178478
0.02565856527853854	290.6922572178478
0.025707345766343415	290.6922572178478
0.025756126254148297	290.6922572178478
0.02580490674195317	290.6922572178478
0.025853687229758053	290.6922572178478
0.025902467717562928	290.6922572178478
0.02595124820536781	290.6922572178478
0.026000028693172684	290.6922572178478
0.026048809180977562	290.6922572178478
0.02609758966878244	290.6922572178478
0.026146370156587318	290.6922572178478
0.0261951506443922	290.6922572178478
0.026243931132197074	290.6922572178478
0.026292711620001956	290.6922572178478
0.02634149210780683	290.6922572178478
0.026390272595611712	290.6922572178478
0.026439053083416587	290.6922572178478
0.026487833571221468	290.6922572178478
0.026536614059026343	290.6922572178478
0.026585394546831224	290.6922572178478
0.0266341750346361	290.6922572178478
0.02668295552244098	290.6922572178478
0.026731736010245855	290.6922572178478
0.026780516498050737	290.6922572178478
0.02682929698585561	290.6922572178478
0.02687807747366049	290.6922572178478
0.026926857961465368	290.6922572178478
0.026975638449270246	290.6922572178478
0.027024418937075124	290.6922572178478
0.027073199424880002	290.6922572178478
0.02712197991268488	290.6922572178478
0.027170760400489758	290.6922572178478
0.027219540888294636	290.6922572178478
0.027268321376099514	290.6922572178478
0.027317101863904392	290.6922572178478
0.02736588235170927	290.6922572178478
0.027414662839514152	290.6922572178478
0.027463443327319027	290.6922572178478
0.027512223815123908	290.6922572178478
0.027561004302928783	290.6922572178478
0.027609784790733664	290.6922572178478
0.02765856527853854	290.6922572178478
0.027707345766343414	290.6922572178478
0.027756126254148295	290.6922572178478
0.027804906741953173	290.6922572178478
0.02785368722975805	290.6922572178478
0.02790246771756293	290.6922572178478
0.027951248205367808	290.6922572178478
0.028000028693172686	290.6922572178478
0.028048809180977564	290.6922572178478
0.028097589668782442	290.6922572178478
0.02814637015658732	290.6922572178478
0.028195150644392198	290.6922572178478
0.028243931132197076	290.6922572178478
0.028292711620001954	290.6922572178478
0.028341492107806832	290.6922572178478
0.02839027259561171	290.6922572178478
0.02843905308341659	290.6922572178478
0.028487833571221467	290.6922572178478
0.02853661405902634	290.6922572178478
0.028585394546831223	290.6922572178478
0.028634175034636097	290.6922572178478
0.02868295552244098	290.6922572178478
0.028731736010245854	290.6922572178478
0.028780516498050735	290.6922572178478
0.02882929698585561	290.6922572178478
0.02887807747366049	290.6922572178478
0.028926857961465366	290.6922572178478
0.028975638449270247	290.6922572178478
0.029024418937075126	290.6922572178478
0.029073199424880004	290.6922572178478
0.029121979912684882	290.6922572178478
0.02917076040048976	290.6922572178478
0.029219540888294638	290.6922572178478
0.029268321376099513	290.6922572178478
0.029317101863904394	290.6922572178478
0.02936588235170927	290.6922572178478
0.02941466283951415	290.6922572178478
0.029463443327319025	290.6922572178478
0.029512223815123906	290.6922572178478
0.02956100430292878	290.6922572178478
0.029609784790733663	290.6922572178478
0.029658565278538537	290.6922572178478
0.02970734576634342	290.6922572178478
0.029756126254148293	290.6922572178478
0.029804906741953175	290.6922572178478
0.02985368722975805	290.6922572178478
0.02990246771756293	290.6922572178478
0.029951248205367806	290.6922572178478
0.030000028693172687	290.6922572178478
0.030048809180977562	290.6922572178478
0.03009758966878244	290.6922572178478
0.03014637015658732	290.6922572178478
0.030195150644392196	290.6922572178478
0.030243931132197078	290.6922572178478
0.030292711620001952	290.6922572178478
0.030341492107806834	290.6922572178478
0.03039027259561171	290.6922572178478
0.03043905308341659	290.6922572178478
0.030487833571221465	290.6922572178478
0.030536614059026346	290.6922572178478
0.03058539454683122	290.6922572178478
0.030634175034636103	290.6922572178478
0.030682955522440977	290.6922572178478
0.03073173601024586	290.6922572178478
0.030780516498050733	290.6922572178478
0.030829296985855615	290.6922572178478
0.03087807747366049	290.6922572178478
0.030926857961465368	290.6922572178478
0.030975638449270246	290.6922572178478
0.031024418937075124	290.6922572178478
0.031073199424880002	290.6922572178478
0.03112197991268488	290.6922572178478
0.031170760400489758	290.6922572178478
0.031219540888294636	290.6922572178478
0.031268321376099514	290.6922572178478
0.03131710186390439	290.6922572178478
0.03136588235170927	290.6922572178478
0.03141466283951415	290.6922572178478
0.03146344332731903	290.6922572178478
0.031512223815123905	290.6922572178478
0.03156100430292878	290.6922572178478
0.03160978479073366	290.6922572178478
0.03165856527853854	290.6922572178478
0.03170734576634342	290.6922572178478
0.031756126254148295	290.6922572178478
0.03180490674195317	290.6922572178478
0.03185368722975805	290.6922572178478
0.03190246771756293	290.6922572178478
0.03195124820536781	290.6922572178478
0.032000028693172686	290.6922572178478
0.032048809180977564	290.6922572178478
0.03209758966878244	290.6922572178478
0.03214637015658732	290.6922572178478
0.0321951506443922	290.6922572178478
0.032243931132197076	290.6922572178478
0.032292711620001954	290.6922572178478
0.03234149210780683	290.6922572178478
0.03239027259561171	290.6922572178478
0.03243905308341659	290.6922572178478
0.03248783357122147	290.6922572178478
0.032536614059026345	290.6922572178478
0.03258539454683122	290.6922572178478
0.0326341750346361	290.6922572178478
0.03268295552244098	290.6922572178478
0.03273173601024586	290.6922572178478
0.032780516498050735	290.6922572178478
0.03282929698585561	290.6922572178478
0.03287807747366049	290.6922572178478
0.03292685796146537	290.6922572178478
0.03297563844927025	290.6922572178478
0.033024418937075126	290.6922572178478
0.033073199424880004	290.6922572178478
0.03312197991268488	290.6922572178478
0.03317076040048976	290.6922572178478
0.03321954088829464	290.6922572178478
0.033268321376099516	290.6922572178478
0.033317101863904394	290.6922572178478
0.03336588235170927	290.6922572178478
0.03341466283951415	290.6922572178478
0.03346344332731903	290.6922572178478
0.03351222381512391	290.6922572178478
0.033561004302928785	290.6922572178478
0.03360978479073366	290.6922572178478
0.03365856527853854	290.6922572178478
0.03370734576634342	290.6922572178478
0.0337561262541483	290.6922572178478
0.033804906741953175	290.6922572178478
0.03385368722975805	290.6922572178478
0.03390246771756293	290.6922572178478
0.03395124820536781	290.6922572178478
0.03400002869317269	290.6922572178478
0.034048809180977566	290.6922572178478
0.034097589668782444	290.6922572178478
0.034146370156587315	290.6922572178478
0.0341951506443922	290.6922572178478
0.03424393113219707	290.6922572178478
0.034292711620001956	290.6922572178478
0.034341492107806834	290.6922572178478
0.03439027259561171	290.6922572178478
0.03443905308341659	290.6922572178478
0.03448783357122147	290.6922572178478
0.034536614059026347	290.6922572178478
0.034585394546831225	290.6922572178478
0.0346341750346361	290.6922572178478
0.03468295552244098	290.6922572178478
0.03473173601024586	290.6922572178478
0.03478051649805074	290.6922572178478
0.034829296985855615	290.6922572178478
0.03487807747366049	290.6922572178478
0.03492685796146537	290.6922572178478
0.03497563844927024	290.6922572178478
0.03502441893707513	290.6922572178478
0.03507319942488	290.6922572178478
0.035121979912684884	290.6922572178478
0.035170760400489755	290.6922572178478
0.03521954088829464	290.6922572178478
0.03526832137609951	290.6922572178478
0.035317101863904396	290.6922572178478
0.03536588235170927	290.6922572178478
0.03541466283951415	290.6922572178478
0.03546344332731902	290.6922572178478
0.03551222381512391	290.6922572178478
0.035561004302928786	290.6922572178478
0.035609784790733665	290.6922572178478
0.03565856527853854	290.6922572178478
0.03570734576634342	290.6922572178478
0.0357561262541483	290.6922572178478
0.03580490674195317	290.6922572178478
0.035853687229758055	290.6922572178478
0.035902467717562926	290.6922572178478
0.03595124820536781	290.6922572178478
0.03600002869317268	290.6922572178478
0.03604880918097757	290.6922572178478
0.03609758966878244	290.6922572178478
0.036146370156587324	290.6922572178478
0.036195150644392195	290.6922572178478
0.03624393113219708	290.6922572178478
0.03629271162000195	290.6922572178478
0.036341492107806836	290.6922572178478
0.03639027259561171	290.6922572178478
0.03643905308341659	290.6922572178478
0.03648783357122146	290.6922572178478
0.03653661405902634	290.6922572178478
0.03658539454683122	290.6922572178478
0.0366341750346361	290.6922572178478
0.03668295552244098	290.6922572178478
0.036731736010245854	290.6922572178478
0.03678051649805074	290.6922572178478
0.03682929698585561	290.6922572178478
0.036878077473660495	290.6922572178478
0.036926857961465366	290.6922572178478
0.03697563844927025	290.6922572178478
0.03702441893707512	290.6922572178478
0.03707319942488001	290.6922572178478
0.03712197991268488	290.6922572178478
0.037170760400489763	290.6922572178478
0.037219540888294635	290.6922572178478
0.03726832137609952	290.6922572178478
0.03731710186390439	290.6922572178478
0.03736588235170927	290.6922572178478
0.03741466283951415	290.6922572178478
0.037463443327319025	290.6922572178478
0.0375122238151239	290.6922572178478
0.03756100430292878	290.6922572178478
0.03760978479073366	290.6922572178478
0.03765856527853854	290.6922572178478
0.037707345766343416	290.6922572178478
0.037756126254148294	290.6922572178478
0.03780490674195317	290.6922572178478
0.03785368722975805	290.6922572178478
0.037902467717562935	290.6922572178478
0.037951248205367806	290.6922572178478
0.03800002869317269	290.6922572178478
0.03804880918097756	290.6922572178478
0.03809758966878245	290.6922572178478
0.03814637015658732	290.6922572178478
0.0381951506443922	290.6922572178478
0.038243931132197075	290.6922572178478
0.03829271162000195	290.6922572178478
0.03834149210780683	290.6922572178478
0.038390272595611716	290.6922572178478
0.03843905308341659	290.6922572178478
0.038487833571221465	290.6922572178478
0.03853661405902634	290.6922572178478
0.03858539454683123	290.6922572178478
0.0386341750346361	290.6922572178478
0.03868295552244098	290.6922572178478
0.038731736010245855	290.6922572178478
0.03878051649805074	290.6922572178478
0.03882929698585561	290.6922572178478
0.03887807747366049	290.6922572178478
0.03892685796146537	290.6922572178478
0.038975638449270246	290.6922572178478
0.03902441893707513	290.6922572178478
0.03907319942488	290.6922572178478
0.03912197991268488	290.6922572178478
0.03917076040048976	290.6922572178478
0.03921954088829464	290.6922572178478
0.039268321376099515	290.6922572178478
0.03931710186390439	290.6922572178478
0.03936588235170927	290.6922572178478
0.039414662839514156	290.6922572178478
0.03946344332731903	290.6922572178478
0.039512223815123905	290.6922572178478
0.03956100430292878	290.6922572178478
0.03960978479073367	290.6922572178478
0.03965856527853854	290.6922572178478
0.03970734576634342	290.6922572178478
