0.02029290064760976	231.92913385826773
0.020390461623219516	231.92913385826773
0.020488022598829272	231.92913385826773
0.02058558357443903	231.92913385826773
0.020683144550048785	231.92913385826773
0.02078070552565854	231.92913385826773
0.020878266501268294	231.92913385826773
0.02097582747687805	231.92913385826773
0.021073388452487806	231.92913385826773
0.021170949428097562	231.92913385826773
0.02126851040370732	231.92913385826773
0.021366071379317075	231.92913385826773
0.02146363235492683	231.92913385826773
0.021561193330536587	231.92913385826773
0.021658754306146343	231.92913385826773
0.0217563152817561	231.92913385826773
0.02185387625736586	231.92913385826773
0.021951437232975615	231.92913385826773
0.02204899820858537	231.92913385826773
0.022146559184195128	231.92913385826773
0.022244120159804884	231.92913385826773
0.02234168113541464	231.92913385826773
0.022439242111024393	231.92913385826773
0.02253680308663415	231.92913385826773
0.022634364062243905	231.92913385826773
0.02273192503785366	231.92913385826773
0.022829486013463417	231.92913385826773
0.022927046989073174	231.92913385826773
0.02302460796468293	231.92913385826773
0.023122168940292686	231.92913385826773
0.023219729915902442	231.92913385826773
0.0233172908915122	231.92913385826773
0.023414851867121955	231.92913385826773
0.02351241284273171	231.92913385826773
0.023609973818341467	231.92913385826773
0.023707534793951223	231.92913385826773
0.02380509576956098	231.92913385826773
0.023902656745170735	231.92913385826773
0.02400021772078049	231.92913385826773
0.024097778696390244	231.92913385826773
0.024195339672	231.92913385826773
0.024292900647609757	231.92913385826773
0.024390461623219513	231.92913385826773
0.02448802259882927	231.92913385826773
0.02458558357443903	231.92913385826773
0.024683144550048785	231.92913385826773
0.02478070552565854	231.92913385826773
0.024878266501268297	231.92913385826773
0.024975827476878053	231.92913385826773
0.02507338845248781	231.92913385826773
0.025170949428097566	231.92913385826773
0.025268510403707322	231.92913385826773
0.025366071379317078	231.92913385826773
0.025463632354926834	231.92913385826773
0.02556119333053659	231.92913385826773
0.025658754306146343	231.92913385826773
0.0257563152817561	231.92913385826773
0.025853876257365856	231.92913385826773
0.025951437232975612	231.92913385826773
0.026048998208585368	231.92913385826773
0.026146559184195124	231.92913385826773
0.02624412015980488	231.92913385826773
0.026341681135414637	231.92913385826773
0.026439242111024393	231.92913385826773
0.02653680308663415	231.92913385826773
0.026634364062243905	231.92913385826773
0.02673192503785366	231.92913385826773
0.026829486013463417	231.92913385826773
0.026927046989073177	231.92913385826773
0.027024607964682933	231.92913385826773
0.02712216894029269	231.92913385826773
0.027219729915902446	231.92913385826773
0.027317290891512195	231.92913385826773
0.027414851867121955	231.92913385826773
0.02751241284273171	231.92913385826773
0.027609973818341467	231.92913385826773
0.027707534793951223	231.92913385826773
0.02780509576956098	231.92913385826773
0.027902656745170736	231.92913385826773
0.02800021772078049	231.92913385826773
0.028097778696390248	231.92913385826773
0.028195339672000004	231.92913385826773
0.02829290064760976	231.92913385826773
0.028390461623219516	231.92913385826773
0.028488022598829273	231.92913385826773
0.02858558357443903	231.92913385826773
0.028683144550048785	231.92913385826773
0.02878070552565854	231.92913385826773
0.028878266501268294	231.92913385826773
0.02897582747687805	231.92913385826773
0.029073388452487806	231.92913385826773
0.029170949428097562	231.92913385826773
0.02926851040370732	231.92913385826773
0.029366071379317075	231.92913385826773
0.02946363235492683	231.92913385826773
0.029561193330536587	231.92913385826773
0.029658754306146343	231.92913385826773
0.029756315281756103	231.92913385826773
0.02985387625736586	231.92913385826773
0.029951437232975615	231.92913385826773
0.03004899820858537	231.92913385826773
0.030146559184195128	231.92913385826773
0.030244120159804884	231.92913385826773
0.03034168113541464	231.92913385826773
0.030439242111024396	231.92913385826773
0.03053680308663415	231.92913385826773
0.030634364062243905	231.92913385826773
0.03073192503785366	231.92913385826773
0.030829486013463418	231.92913385826773
0.030927046989073174	231.92913385826773
0.03102460796468293	231.92913385826773
0.031122168940292686	231.92913385826773
0.031219729915902442	231.92913385826773
0.0313172908915122	231.92913385826773
0.03141485186712196	231.92913385826773
0.031512412842731714	231.92913385826773
0.03160997381834147	231.92913385826773
0.03170753479395123	231.92913385826773
0.03180509576956098	231.92913385826773
0.03190265674517074	231.92913385826773
0.032000217720780495	231.92913385826773
0.032097778696390245	231.92913385826773
0.032195339672	231.92913385826773
0.03229290064760976	231.92913385826773
0.03239046162321951	231.92913385826773
0.03248802259882927	231.92913385826773
0.032585583574439025	231.92913385826773
0.03268314455004878	231.92913385826773
0.03278070552565854	231.92913385826773
0.032878266501268294	231.92913385826773
0.03297582747687805	231.92913385826773
0.033073388452487806	231.92913385826773
0.03317094942809756	231.92913385826773
0.03326851040370732	231.92913385826773
