0.0007401354549875821	2262706.6666666665
0.0007533552947900585	2281183.8095238092
0.0007690362659833048	2294861.9047619044
0.0007833905760946447	2306797.1428571427
0.0007954068136272328	2327779.9999999995
0.0008085698482564434	2347163.8095238097
0.0008262202579712729	2355182.857142857
0.0008415579565416005	2372360.9523809524
0.0008526235099696426	2394490.476190476
0.0008691532120567913	2409262.857142857
0.0008824719862143161	2429050.4761904757
0.0009132806433131956	2413880.9523809524
0.0009249050295677697	2434615.238095238
0.0009397791673776654	2452559.0476190476
0.0009551518360593585	2469702.8571428573
0.0009717589968881656	2485553.3333333335
0.0009875998182521078	2502360.9523809524
0.0010048891241945781	2517773.333333333
0.0010215613816124073	2534047.619047619
0.0010395124685682567	2548803.8095238092
0.0010568175982982283	2564618.095238095
0.0010754368488864856	2578922.857142857
0.0010933151800557718	2594374.2857142854
0.0011125610948927653	2608301.9047619044
0.0011316734443538763	2622524.7619047617
0.0011519950559013897	2635899.047619047
0.0011717408051980305	2650507.619047619
0.001190649319291177	2665483.8095238097
0.0012111363353994528	2678687.619047619
0.0012316027416889963	2692235.238095238
0.0012522524085081088	2705291.4285714286
0.0012731483559328717	2718717.1428571427
0.0012996025345712364	2726557.1428571427
0.001317378535322048	2745433.333333333
0.0013401918563228886	2758460.0
0.0013626598482858513	2771201.9047619044
0.0013851917768370405	2783730.4761904757
0.0014078060574251696	2796016.1904761903
0.001432229931841218	2806202.8571428573
0.0014654851758886761	2813340.0
0.0015714357378558983	2837476.1904761903
0.001597806810203489	2856717.1428571427
0.001633068813746356	2868339.0476190476
0.001662995438475349	2880272.3809523806
0.0016882938412054998	2894600.9523809524
0.0017161755342885213	2906242.857142857
0.0017435690195384056	2917634.2857142854
0.001771011032552686	2928741.904761905
0.001799814379151664	2938584.7619047617
0.0018290258201001872	2949149.523809524
0.0018587955551596109	2959765.714285714
0.0018887775723622207	2970166.6666666665
0.0019189417989876995	2980335.238095238
0.00195270633768877	2988121.9047619044
0.001981448501067072	3000040.9523809524
0.002013117724064382	3009561.904761905
0.002044626147576208	3019088.5714285714
0.002076316776693241	3028485.714285714
0.0021083479451494704	3037698.095238095
0.002141963141161013	3045681.9047619044
0.0021740356002389032	3055178.095238095
0.002208357266772393	3063030.4761904757
0.002242346681219719	3071206.6666666665
0.002276476552589542	3079373.333333333
0.0023108871378728843	3087440.9523809524
0.0023455704309181913	3095333.333333333
0.0023805442002974133	3103100.9523809524
0.002423310198028573	3104175.238095238
0.0024797061247517366	3102460.9523809524
0.0025077980502375857	3118870.4761904757
0.0025483991820663813	3126381.904761905
0.002596005257746247	3128661.9047619044
0.00263132734704655	3139075.238095238
0.0026981905778506506	3123247.619047619
0.0027268528705807864	3137709.5238095233
0.0027636931381240415	3146312.3809523806
0.002804135563340231	3151493.333333333
0.0028430005401632566	3157200.9523809524
0.002880578321896087	3163932.380952381
0.0029191018492750885	3169982.857142857
0.002958033719706703	3175701.904761905
0.0029972397839611933	3181205.7142857146
0.0030378398117342307	3185483.8095238097
0.0030765297217758563	3191340.9523809524
0.0031174017930510407	3195568.5714285714
0.003157772251819669	3200176.1904761903
0.0031982255667749857	3204808.571428571
0.003238875933382633	3209280.952380952
0.0032797351778998075	3213642.857142857
0.003320821428969874	3217883.8095238092
0.0033621413668669968	3222000.9523809524
0.0034037095285427066	3225990.476190476
0.003446630566652847	3228780.0
0.0034876980844950065	3233150.476190476
0.0035309083640334897	3235897.1428571423
0.003573587451794599	3239048.5714285714
0.0036163780684488876	3242250.4761904757
0.0036595750902514703	3245442.8571428573
0.003703000087265516	3248481.9047619044
0.00374663590478444	3251400.952380952
0.0037904784998174885	3254205.7142857146
0.003835639568259085	3255896.1904761908
0.003878971425046519	3259148.571428571
0.0039243742153579775	3260839.047619047
0.003969203186092737	3262955.238095238
0.004013823316974072	3265168.571428571
0.0040592577805614585	3267620.952380952
0.00410643187327323	3268980.9523809524
0.004153166284526638	3270581.9047619044
0.004199492782346849	3272198.095238095
0.0042460752821326395	3273977.1428571427
0.004294249029156167	3274768.5714285714
0.004341445879473544	3276164.761904762
0.0043918062034716794	3277691.4285714286
0.004439736183533826	3278472.3809523806
0.004487506557312943	3278600.0
0.004534826905098331	3279586.666666667
0.004583934988115505	3279295.238095238
0.00463669551337148	3277121.9047619044
0.004684101695391423	3280983.8095238097
0.004734403311784998	3279722.857142857
0.004782699224764115	3279756.1904761903
0.004830729495319994	3279947.6190476185
0.004878366827699785	3280506.6666666665
0.004925929571357202	3281106.6666666665
0.004973262683418002	3281679.047619047
0.005020268324371569	3282257.1428571423
0.005066580115289425	3283221.904761905
0.0051127440134742285	3283883.8095238092
0.005158132145565136	3284936.1904761903
0.0052036291551442945	3285225.7142857146
0.005248015790461506	3286245.714285714
0.005292405252887046	3287220.952380952
0.0053366651398161855	3287887.619047619
0.005380058543328305	3289053.333333333
0.005423138038025939	3289717.1428571427
0.0054655776961458425	3290371.4285714286
0.005508038749411005	3291160.0
0.005549954841731575	3292007.619047619
0.005594920215053018	3292851.4285714286
0.005637425035868176	3293589.523809524
0.0056785272633239426	3294014.2857142854
0.005719500071378271	3295032.3809523806
0.006249809077196784	3308260.952380952
0.006285426534718497	3325878.095238095
0.006344089665169182	3321639.047619047
0.0063871009326452715	3322439.0476190476
0.006427426311508683	3323955.238095238
0.00646673723550185	3325060.952380952
0.006504950578044671	3325409.523809524
0.006541788200377665	3326698.095238095
0.006578270987525471	3326935.238095238
0.006613632129478575	3328094.2857142854
0.006648611954658355	3328234.2857142854
0.0066825305870496345	3328703.8095238092
0.006715987341835297	3329229.523809524
0.006749121615093105	3329739.9999999995
0.006781977010917665	3330202.857142857
0.006814512819256285	3330630.476190476
0.006846739647257939	3331027.619047619
0.006878691512320603	3331420.0
0.006910167897286534	3331242.8571428573
0.006941443051604811	3332086.666666667
0.006972701752531833	3331972.3809523806
0.007003676021765677	3332739.0476190476
0.007034635252437171	3332639.047619047
0.007065494178036248	3333546.666666666
0.00709634076547444	3333487.619047619
0.007126638463947636	3333819.047619047
0.007157271691560894	3334827.619047619
0.007187973509618161	3334855.2380952383
0.00721855352877749	3335831.4285714286
0.007249239288196909	3335844.761904762
0.007279949815820656	3336896.1904761908
0.0073109878224033595	3337029.5238095233
0.007337907805595477	3333482.857142857
0.007425205191264954	3303985.714285714
0.007478888627059145	3309979.047619047
0.007526176895770216	3313239.0476190476
0.007569973161583988	3316723.8095238092
0.007612761477333478	3319186.6666666665
0.007654321597407392	3321743.8095238092
0.007695787945606175	3323865.7142857136
0.007736942924542293	3325796.1904761903
0.007777775305033297	3327610.476190476
0.007818372795023181	3329842.857142857
0.007859306481140308	3331206.6666666665
0.007899835114586072	3333360.9523809524
0.007940600868220534	3335140.0
0.007981141652942461	3336832.3809523806
0.008021480115400203	3338625.714285714
0.008062388228677242	3340726.666666666
0.008103622606472871	3342252.380952381
0.008143941420810118	3344164.761904762
0.008183911794252263	3345730.4761904757
0.008223521656042496	3347561.904761905
0.008263296201613216	3349299.0476190476
0.008302604016567875	3350622.857142857
0.008342062855566662	3352625.714285714
0.0083807545940649	3354279.0476190476
0.008418818671390826	3356105.714285714
0.008456665419924007	3357404.7619047617
0.008493928485099559	3358602.8571428573
0.0085307475934063	3360467.6190476194
0.008567648659268796	3361067.619047619
0.008603614878062452	3362792.3809523806
0.008639829659463881	3364052.380952381
0.008675751864605213	3365200.9523809524
0.008711433082067909	3367067.619047619
0.008747423147897861	3367567.619047619
0.00878255314711378	3369286.6666666665
0.008818148535689983	3370518.095238095
0.008853768347291128	3371611.428571428
0.008889295548054312	3372691.4285714286
0.008924637682372612	3373785.714285714
0.008959796746480503	3374883.8095238092
0.008994756545186076	3376000.0
0.009029551768741177	3377133.3333333335
0.009064281563326088	3378280.952380952
0.009099056559656598	3379403.8095238092
0.009133889139727746	3381344.761904762
0.009169263965523174	3381858.095238095
0.00920385382801822	3383687.619047619
0.009239034478333345	3384198.095238095
0.009273493727072318	3386029.5238095233
0.009308576920374602	3386548.5714285714
0.00934300799443473	3388409.523809524
0.009378149885610337	3388964.7619047617
0.009412683479333646	3390847.619047619
0.009447904910299015	3391400.952380952
0.009482452546182272	3393276.1904761903
0.009517743078228889	3394654.285714286
0.009552965485798731	3395060.952380952
0.009587497465752758	3396937.1428571423
0.009622909226977465	3398349.5238095233
0.009658469762303652	3399627.6190476185
0.009694024956755627	3400880.952380952
0.009729634310721633	3402150.476190476
0.009765345950010815	3403439.0476190476
0.00980117518262876	3404738.095238095
0.009837142051657132	3406047.619047619
0.009873292157478744	3407366.6666666665
0.009909640764555062	3408695.2380952383
0.009946218301934784	3410042.857142857
0.009983065789090037	3411406.666666666
0.01002017695760088	3412774.2857142854
0.010057569567359568	3414162.857142857
0.010095352709000959	3415600.0
0.010133510795656192	3417035.2380952383
0.01017201271346314	3418469.523809524
0.010210868947036884	3419899.9999999995
0.010250107572748758	3421300.9523809524
0.010289687070641313	3422673.333333333
0.010329797359324355	3423154.285714286
0.010369355202749748	3425120.0
0.010410302225814582	3425820.9523809524
0.010450736573498572	3427004.761904762
0.010491532198676731	3427520.9523809524
0.010531950899721408	3428671.4285714286
0.010572798452658716	3429917.1428571423
0.010614094399544244	3430395.238095238
0.010655089551527896	3431419.0476190476
0.010696509031251156	3431820.9523809524
0.010737630780434423	3432746.666666666
0.010779062394514802	3433071.428571428
0.010820075332708146	3433271.428571428
0.010861108274072107	3432770.4761904757
0.010901455914019321	3435020.9523809524
0.010942688837648243	3434812.3809523806
0.01098258361132732	3435395.238095238
0.01102236186993932	3436052.380952381
0.01106206179738794	3436227.619047619
0.011101448615260447	3436739.9999999995
0.011141045406421518	3437258.095238095
0.011180682526213737	3437824.761904762
0.01122002711666001	3438378.095238095
0.01125912593380585	3438929.523809524
0.011298214014618066	3439988.571428571
0.011337369884450409	3440609.523809524
0.011376112538152565	3441206.6666666665
0.011414559393148435	3441827.619047619
0.011452994974320422	3443010.476190476
0.011491642407894747	3443725.7142857146
0.011530092074195902	3444397.1428571423
0.01156842061153011	3445078.095238095
0.011606856213098246	3446358.095238095
0.011645702516887185	3447165.714285714
0.011684425826611777	3447947.6190476185
0.011723142827153204	3448731.428571428
0.011762054249742051	3450142.857142857
0.011801480031518962	3450381.904761905
0.011840781441857054	3451101.9047619044
0.011880850266401389	3452508.571428571
0.011921565357835135	3452736.1904761908
0.01196180423845396	3454140.9523809524
0.012002730582431988	3455043.8095238092
0.01204371866201829	3455876.19047619
0.012084902372734475	3457410.4761904757
0.012126950838261187	3458362.857142857
0.012169252437477763	3458546.666666666
0.012211255689353825	3460025.7142857136
0.012254596690064857	3460326.6666666665
0.012297803178578384	3461121.9047619044
0.012341643738279534	3461363.8095238092
0.01238543525377073	3462778.0952380947
0.012430317095118524	3463050.4761904757
0.012474946415292586	3463800.0
0.012520007739158488	3464629.523809524
0.012565442447887945	3465454.285714285
0.012611081453290183	3466213.333333333
0.012656725331115847	3466315.238095238
0.01270200040290953	3467584.7619047617
0.012748098510136637	3467802.857142857
0.01279377298526065	3469079.9999999995
0.012840144437495746	3469284.7619047617
0.012885959452826353	3470548.5714285714
0.012932354896024215	3470740.952380952
0.012978106790660207	3471986.6666666665
0.013024353232980745	3472171.4285714286
0.013069928652518643	3473416.1904761903
0.01311596360581596	3473594.2857142854
0.01316131545773432	3474834.285714286
0.013207024903345115	3475592.380952381
0.013252502082643705	3476294.285714285
0.01329790997180496	3477039.9999999995
0.013343294401601586	3477787.6190476185
0.013388562744466448	3478511.4285714286
0.013433707794018975	3479248.5714285714
0.013478738491473774	3479995.2380952374
0.013524008614130991	3480874.2857142854
0.013569389026053933	3481694.2857142854
0.013614720052185069	3482469.523809524
0.013660067228528848	3483158.095238095
0.013705132477797104	3484425.714285714
0.01375059986487097	3484607.6190476185
0.013795326046076153	3485950.476190476
0.013840657989284574	3486230.4761904757
0.013885558068164492	3487689.5238095233
0.013930929731402603	3488578.095238095
0.013976179955716551	3488805.714285714
0.014020820576886849	3490243.8095238092
0.014065876496793348	3491150.476190476
0.014110803507478838	3492035.2380952383
0.014155676739753542	3492946.6666666665
0.014200488096423738	3493859.047619047
0.014245485299735225	3495645.714285714
0.014291984358990964	3496314.285714286
0.014338427432918856	3497493.333333333
0.014385387331921549	3498738.095238095
0.014432440801127723	3500624.7619047617
0.014480742790284929	3501327.619047619
0.01452874491983503	3502564.7619047617
0.014576800397159464	3504529.5238095233
0.014627462615515407	3505252.380952381
0.014680510364054728	3507554.2857142854
0.014737512688512902	3508904.7619047617
0.014796828567708536	3510839.9999999995
0.014859501117098108	3512535.2380952383
0.014926189004459255	3514625.714285714
0.014997464545576931	3516982.857142857
0.015075606386719117	3518808.571428571
0.01516099722089334	3521671.4285714286
0.015246966754723068	3524300.0
0.015328532278755207	3526803.8095238097
0.015404919415929565	3529164.761904762
0.015477446796234954	3531332.3809523806
0.015546362663717159	3533404.7619047617
0.015613287567904945	3534839.9999999995
0.015677263601757224	3536911.428571428
0.015739802323561564	3538184.761904762
0.015800090697040577	3539813.333333333
0.01585866430176405	3541443.8095238097
0.015915990694662704	3542597.1428571423
0.015972193197406274	3543769.523809524
0.016027978598756022	3544919.0476190476
0.016082977802811677	3546000.0
0.016136896587645742	3547579.0476190476
0.01619043757851623	3548710.4761904757
0.016244249176199956	3549555.238095238
0.016297966713000954	3550813.333333333
0.01635167204063122	3552031.4285714286
0.016405129962473855	3553190.4761904757
0.01645820964967621	3554318.0952380947
0.016511240307369363	3555019.9999999995
0.01656383395095223	3556655.2380952374
0.016616926981125667	3557397.1428571423
0.016669254966375707	3558966.6666666665
0.016721614182504424	3560111.428571428
0.01677368944069545	3561257.1428571423
0.016825838196233227	3561958.0952380947
0.016877384406367674	3563523.8095238092
0.01692894883762293	3564636.1904761903
0.016980114235303507	3565726.666666666
0.01703093647113178	3566814.285714286
0.01708146549647757	3567898.095238095
0.017131718017304915	3568986.6666666665
0.017181537475812074	3570541.904761905
0.017231234462860557	3571616.1904761903
0.017280464705059104	3572683.8095238092
0.017329375191519274	3573760.0
0.017377821063247666	3575343.8095238092
0.017426516411567033	3575953.3333333335
0.017474522729052304	3577565.714285714
0.017522673639395	3578679.047619047
0.017570407801746107	3579758.095238095
0.01761771021403661	3581408.5714285714
0.017665048255769013	3582513.333333333
0.017711914037043447	3583587.6190476185
0.017758493673895676	3584680.9523809524
0.017804651818064433	3586359.047619047
0.01785106144482668	3586861.904761905
0.017896513252486444	3588491.4285714286
0.017942173868273972	3589598.0952380947
0.01798727897683963	3591320.0
0.018032709843834708	3591786.6666666665
0.01807715450535732	3593473.333333333
0.018121939811869672	3594608.5714285714
0.01816628232083966	3595633.333333333
0.018210238934666566	3596666.6666666665
0.018254002574001615	3595852.3809523806
0.0182960155791155	3600927.6190476185
0.01834208286352979	3600167.619047619
0.01838491426996425	3601601.9047619044
0.01842819432936733	3602782.857142857
0.01847126274575188	3603840.9523809524
0.018513939030347135	3605678.095238095
0.01855718968484596	3606040.952380952
0.018599252459976415	3607760.0
0.0186418396123556	3608924.7619047617
0.018684094476686463	3609949.523809524
0.018726073675148048	3610989.5238095233
0.018767884634459678	3612043.8095238092
0.01880954990279792	3613099.0476190476
0.018850954911703723	3615012.3809523806
0.018893160601559565	3615352.3809523806
0.018934150082173546	3617100.952380952
0.018975754569551785	3618287.6190476185
0.019017104783115343	3619311.428571428
0.019058189370744022	3620352.3809523806
0.019099170670755092	3621423.8095238092
0.01914025372470679	3622600.952380952
0.019181536142254558	3623745.714285714
0.01922248262701109	3625719.0476190476
0.01926428755886831	3626002.857142857
0.01930470971862081	3627777.142857143
0.019346066104729567	3628077.1428571423
0.019386222824838414	3629874.2857142854
0.0194273583177351	3630178.095238095
0.019467324040932325	3631969.523809524
0.0195081009479336	3633190.4761904757
0.01954884389752959	3633273.3333333335
0.01958830477243608	3635000.0
0.019628539640471922	3636177.1428571427
0.019668579689936655	3637158.095238095
0.019708349331804122	3638136.1904761903
0.019747955051171596	3639138.0952380947
0.019787452054882033	3640147.619047619
0.019826876224207483	3641168.571428571
0.019866256611888424	3642188.5714285714
0.019905551171752918	3643199.047619047
0.019944782558503276	3644207.619047619
0.01998373966216456	3646200.9523809524
0.020023752551112987	3646419.0476190476
0.020062591919585093	3647216.19047619
0.020101205977802687	3649231.428571428
0.02014099488895151	3649464.7619047617
0.020179700428899786	3650265.714285714
0.020218269635773577	3652296.1904761903
0.020258127014813405	3652558.095238095
0.020296887004481918	3653363.8095238092
0.020335472542047577	3655386.666666666
0.02037530509161349	3655641.9047619044
0.020413912072673526	3657452.3809523806
0.020454025243009263	3657826.6666666665
0.020493523983138487	3658786.6666666665
0.020533080036089505	3660906.666666666
0.020574093639145814	3661227.619047619
0.02061401563937946	3662062.8571428573
0.020653916150969065	3663120.952380952
0.020693717391146265	3665181.904761905
0.020734792137820767	3665444.7619047617
0.020774729786941087	3666264.7619047617
0.020814715732500634	3667336.1904761903
0.020854884580922755	3668414.2857142854
0.02089487871502463	3670469.523809524
0.020936181271546374	3670753.3333333335
0.02097636932445315	3671589.523809524
0.021016329704119863	3673653.333333333
0.021057733798878642	3673960.0
0.02109800253641986	3674785.714285714
0.021137967878983966	3676824.761904762
0.021179284366602966	3677104.7619047617
0.021219414464874325	3677917.1428571423
0.021259256512215365	3679964.761904761
0.021300473307841926	3680254.2857142854
0.021340286960522904	3682055.238095238
0.021381275956515358	3682313.333333333
0.021421024693731982	3684150.476190476
0.02146199950058972	3684411.428571428
0.021501708665323263	3686239.9999999995
0.021542655273743758	3686500.0
0.02158230946858855	3688320.9523809524
0.021623193029461377	3688579.9999999995
0.021662802111869568	3690403.8095238092
0.021703641983246667	3690660.0
0.021743197763581745	3692479.047619047
0.021783970469616266	3692729.523809524
0.021823451539583958	3694543.8095238092
0.021864150571935536	3694795.238095238
0.021903571216160638	3696613.3333333335
0.021944201428325153	3696860.9523809524
0.02198353468636928	3698667.619047619
0.022024039083470576	3698903.8095238092
0.022063279071909477	3700720.952380952
0.022103786912721787	3700982.857142857
0.022143089138377196	3702813.333333333
0.022183665767907337	3703077.1428571423
0.022222987934901458	3704898.095238095
0.02226354713198606	3705161.9047619044
0.022302926812725804	3707002.857142857
0.022343600131654165	3707277.142857143
0.022383080807687108	3709116.1904761903
0.022423822604242194	3709384.7619047617
0.022463337420855118	3711217.1428571427
0.022504122887601917	3711480.0
0.022543877655958975	3712311.428571428
0.022583448668559106	3714353.333333333
0.02262441022352506	3714624.7619047617
0.02266426185731561	3715434.2857142854
0.022703923810272145	3717519.9999999995
0.02274522528821084	3717938.0952380947
0.0227857087025502	3718885.7142857146
0.022826405373357096	3720050.4761904757
0.02286742639150265	3721222.857142857
0.022908662494999253	3722365.7142857136
0.022950029350374393	3723494.285714286
0.02299150842654672	3724619.0476190476
0.023033073194112713	3725739.9999999995
0.023074716613050262	3726857.1428571427
0.023116442657528154	3727972.3809523806
0.023158445798510046	3728152.3809523806
0.02319942709990574	3730031.4285714286
0.0232415646663716	3731355.2380952383
0.023283973753989436	3731505.7142857136
0.023325153756280526	3733343.8095238092
0.023367413711654687	3734648.571428571
0.02340990023526932	3734789.523809524
0.023451148172482113	3736621.9047619044
0.02349368345784135	3736987.619047619
0.023535096962712755	3738824.761904762
0.023577716409247208	3739161.9047619044
0.023619147025746925	3740986.6666666665
0.023661773335547795	3741322.857142857
0.023703208154541053	3743148.571428571
0.023745831099047272	3743481.9047619044
0.023787263240072548	3745302.857142857
0.023829872354823967	3745629.523809524
0.023871277543267764	3747444.7619047617
0.02391385970671174	3747766.6666666665
0.023955219779741254	3749577.1428571423
0.023997752320880278	3749896.1904761908
0.024039768547180485	3750809.523809524
0.02408134008593606	3752761.9047619044
0.02412409887788909	3753089.523809524
0.02416561481054911	3754913.3333333326
0.024208347704117266	3755255.238095238
0.024249878836860878	3757080.952380952
0.02429261909631676	3757414.2857142854
0.02433415870157117	3759237.1428571423
0.024376899141203272	3759567.619047619
0.02441846541581102	3761399.9999999995
0.024461293009145835	3761744.7619047617
0.02450292228576629	3763565.714285714
0.024545768668184018	3763892.380952381
0.02458738554923936	3765709.5238095233
0.02463019824876232	3766029.5238095233
0.024671790184673782	3767838.095238095
0.024714579582028575	3768148.571428571
0.02475614006921084	3769947.6190476185
0.024798877649223817	3770246.666666666
0.024840382275477024	3772039.0476190476
0.02488308978130711	3772338.095238095
0.02492462261941787	3774145.714285714
0.024967407902921696	3774458.0952380947
0.025008963047245026	3776256.1904761903
0.025051470415856814	3777494.285714286
0.025094120531504473	3777569.523809524
0.025135415126977118	3779358.095238095
0.025177767929110976	3780616.1904761903
0.025220312887242205	3780698.095238095
0.02526152080195978	3782481.9047619044
0.02530379043012218	3783734.2857142854
0.025346221592200156	3783805.714285714
0.025387334131167536	3785581.9047619044
0.025429487580925284	3786825.714285714
0.025471592956240897	3787832.3809523806
0.025513510186239183	3788830.476190476
0.02555534740143473	3789849.5238095233
0.02559715004921883	3790875.238095238
0.025638927543680436	3791897.1428571423
0.025680651782727916	3792919.0476190476
0.02572235887243216	3793938.0952380947
0.02576402602026949	3794955.238095238
0.025805661117674565	3795970.476190476
0.025847264890549587	3796983.8095238092
0.025888838229375714	3797995.2380952374
0.025930385019397813	3799004.761904762
0.025971908446088758	3800013.333333333
0.02601339156750161	3801019.047619047
0.02605483267350879	3802024.7619047617
0.02609624656254386	3803031.4285714286
0.026137620380617916	3804037.1428571427
0.026178978291640356	3805042.857142857
0.026220304680958748	3806044.7619047617
0.02626161414153105	3807043.8095238092
0.02630290163274604	3808039.0476190476
0.026344159929318385	3809030.4761904757
0.02638509194940021	3811017.1428571427
0.026427292198145266	3811201.904761905
0.026468229108537866	3811942.8571428573
0.026508848096338796	3813941.9047619044
0.026550901434939257	3814163.8095238092
0.02659177792683791	3814915.238095238
0.026632358062817607	3816909.523809524
0.026674382061022805	3817123.8095238097
0.026714952309709803	3818866.6666666665
0.026756803668454107	3819070.4761904757
0.0267974096999587	3820871.4285714286
0.026839422904509202	3821117.1428571427
0.026880169913592374	3822920.0
0.026922263102343427	3823134.285714286
0.026963011371464174	3824909.523809524
0.027005073170554443	3825109.523809524
0.027045777526282528	3826877.1428571427
0.027087793036886982	3827073.333333333
0.027128469216955917	3828841.9047619044
0.027170458487832536	3829034.2857142854
0.027211100313581784	3830795.238095238
0.02725305185604989	3830981.9047619044
0.02729365925517517	3832741.9047619044
0.02733558423753267	3832927.6190476185
0.027376161996964517	3834682.857142857
0.027418056532419476	3834861.904761905
0.027458611732750816	3836611.428571428
0.027500473037358503	3836784.7619047617
0.027540994463398825	3838529.5238095233
0.027582819241335658	3838698.095238095
0.027623305872866693	3840436.1904761903
0.027665093679574426	3840601.9047619044
0.027705547573119296	3842339.9999999995
0.027747312866182122	3842502.857142857
0.027788006161543977	3843235.238095238
0.02782848376743374	3845203.8095238092
0.027870427721948265	3845377.1428571427
0.027911183217759015	3846074.2857142854
0.02795164253971561	3848025.7142857136
0.02799355820164486	3848193.333333333
0.0280342891347997	3848888.5714285714
0.0280747385399637	3850837.1428571427
0.028116637101903576	3851001.9047619044
0.028157349204435078	3851692.3809523806
0.028197773404602403	3853637.1428571427
0.02823965847304346	3853797.1428571427
0.028280360606121786	3854481.9047619044
0.028321047765903287	3855422.8571428573
0.028361917414790373	3856383.8095238092
0.028402860189467905	3857314.285714286
0.028443808855544022	3858228.5714285714
0.02848474875992255	3859139.047619047
0.028525666353392546	3860047.619047619
0.028566564180574787	3860953.3333333335
0.028607453402130577	3861856.19047619
0.028648305197905757	3862754.2857142854
0.02868913413015774	3863651.428571428
0.02872995356618034	3864551.4285714286
0.028770793743059818	3865461.9047619044
0.02881166218002977	3866378.095238095
0.028852536950551625	3867282.857142857
0.02889340051964056	3868182.857142857
0.028934265307848064	3869082.8571428573
0.02897510911740123	3869981.9047619044
0.02901596215176463	3870880.952380952
0.029056807632995115	3871778.0952380947
0.02909765433294185	3872674.2857142854
0.029138493520725083	3873569.523809524
0.02917933370474454	3874462.857142857
0.029220318096527358	3874399.0476190476
0.02926023690425271	3876074.2857142854
0.029301350018211412	3877198.095238095
0.02934261006738504	3877101.9047619044
0.029382605999565665	3878730.4761904757
0.029423864059851788	3878878.095238095
0.029464002737248807	3880503.8095238092
0.029505263701188347	3880608.5714285714
0.029545331112734947	3882224.7619047617
0.02958654369233576	3882335.2380952374
0.02962659773420934	3883954.285714285
0.02966778857577049	3884065.714285714
0.02970780726296391	3885667.619047619
0.029748830228368252	3885708.5714285714
0.02978858401512394	3887278.0952380947
0.029829444826745016	3887361.904761905
0.02986916900172099	3888961.9047619044
0.029910023806464098	3889051.4285714286
0.02994974919961085	3890649.5238095233
0.02999059858488607	3890735.238095238
0.030030424514645195	3891394.2857142854
0.030070224946715185	3893201.904761905
0.03011125899571531	3893283.8095238097
0.030151131693878935	3893904.7619047617
0.030191035703414786	3894763.809523809
0.030231123659789274	3895628.571428571
0.03027127678409266	3896460.952380952
0.03031142214239512	3897280.952380952
0.03035152945754846	3898100.952380952
0.030391619272005708	3898918.095238095
0.030431701997137746	3899735.238095238
0.03047176599508673	3900554.2857142854
0.030511821397001482	3901372.380952381
