0.009755916990731708	277644.3569553806
0.009853700054634148	252952.75590551182
0.00995142936097561	230898.95013123358
0.010049091621951221	210990.813648294
0.010146720659512198	191896.3254593176
0.010244326358048781	173589.23884514437
0.010341910780487806	156246.71916010499
0.01043947438780488	140006.56167979003
0.010537026110243902	124954.06824146982
0.010634565195609758	111122.04724409449
0.010732101084878048	98530.18372703412
0.01082963829804878	87158.79265091865
0.010927172201951219	76988.18897637795
0.011024706650975612	67959.31758530183
0.011122246219414633	60029.52755905512
0.011219791069560977	53091.863517060374
0.011317336623317074	47028.21522309712
0.01141489249082927	41711.94225721785
0.011512454199170732	36962.598425196855
0.01161002207502439	32687.664041994754
0.011707596206487805	28819.553805774278
0.011805167253804877	25324.1469816273
0.01190274033892683	22185.039370078743
0.01200031074497561	19383.202099737533
0.012097883511560978	16900.262467191602
0.012195448897170733	14738.845144356956
0.012293017033756097	12877.29658792651
0.012390578762048783	11272.965879265092
0.012488139508390245	9898.950131233596
0.012585699526780488	8739.501312335959
0.012683259026546342	7771.653543307087
0.01278082294200488	6943.569553805775
0.01287838596765366	6221.784776902887
0.012975942837824392	5602.42782152231
0.013073504774707315	5084.711286089239
0.013171067709053658	4654.790026246719
0.013268630992629269	4277.427821522309
0.013366193096131221	3956.692913385827
0.013463759277313659	3680.4461942257217
0.013561317875687807	3475.5905511811025
0.013658881062165855	3297.9658792650916
0.013756439239351218	3153.1496062992123
0.013854001962039024	3043.8320209973754
0.01395155936892683	2971.194225721785
0.01404912119087805	2931.167979002625
0.014146682534317074	2913.910761154856
0.014244243642073173	2906.299212598425
0.014341804701546343	2901.181102362205
0.014439365731560976	2897.703412073491
0.014536926742839025	2895.2755905511813
0.014634487742029268	2893.635170603675
0.014732048733346343	2892.51968503937
0.014829609719487807	2891.732283464567
0.014927170702200001	2891.207349081365
0.01502473168262439	2890.813648293963
0.015122292661507318	2890.551181102362
0.015219853639356098	2890.419947506562
0.015317414616502439	2890.288713910761
0.015414975593165856	2890.157480314961
0.01551253656949756	2890.09186351706
0.015610097545609757	2890.09186351706
0.015707658521565856	2890.02624671916
0.015805219497409758	2890.02624671916
0.015902780473185368	2890.02624671916
0.016000341448912193	2890.02624671916
0.0160979024246	2890.02624671916
0.016195463400263416	2890.02624671916
0.016293024375912197	2890.02624671916
0.016390585351546343	2890.02624671916
0.01648814632717561	2890.02624671916
0.016585707302800002	2889.96062992126
0.016683268278419514	2889.96062992126
0.01678082925403415	2889.96062992126
0.01687839022964878	2889.96062992126
0.016975951205258535	2889.96062992126
0.01707351218087317	2889.96062992126
0.017171073156482926	2889.96062992126
0.017268634132092682	2889.96062992126
0.01736619510770244	2889.96062992126
0.017463756083317076	2889.96062992126
0.017561317058926832	2889.96062992126
0.017658878034536585	2889.96062992126
0.01775643901014634	2889.96062992126
0.017853999985756097	2889.96062992126
0.017951560961365853	2889.96062992126
0.01804912193697561	2889.96062992126
0.018146682912585366	2889.96062992126
0.018244243888195122	2889.96062992126
0.01834180486380488	2889.96062992126
0.018439365839414634	2889.96062992126
0.01853692681502439	2889.96062992126
0.018634487790634147	2889.96062992126
0.018732048766243903	2889.96062992126
0.01882960974185366	2889.96062992126
0.018927170717463415	2889.96062992126
0.01902473169307317	2889.96062992126
0.019122292668682928	2889.96062992126
0.019219853644292684	2889.96062992126
0.01931741461990244	2889.96062992126
0.019414975595512196	2889.96062992126
0.019512536571121956	2889.96062992126
0.019610097546731712	2889.96062992126
0.01970765852234146	2889.96062992126
0.019805219497951217	2889.96062992126
0.019902780473560977	2889.96062992126
0.020000341449170733	2889.96062992126
0.02009790242478049	2889.96062992126
0.020195463400390246	2889.96062992126
0.020293024376000002	2889.96062992126
0.020390585351609758	2889.96062992126
0.020488146327219514	2889.96062992126
0.02058570730282927	2889.96062992126
0.020683268278439026	2889.96062992126
0.020780829254048783	2889.96062992126
0.02087839022965854	2889.96062992126
0.020975951205268295	2889.96062992126
0.02107351218087805	2889.96062992126
0.021171073156487807	2889.96062992126
0.02126863413209756	2889.96062992126
0.021366195107707316	2889.96062992126
0.021463756083317072	2889.96062992126
0.02156131705892683	2889.96062992126
0.021658878034536585	2889.96062992126
0.02175643901014634	2889.96062992126
0.021853999985756097	2889.96062992126
0.021951560961365853	2889.96062992126
0.02204912193697561	2889.96062992126
0.022146682912585366	2889.96062992126
0.022244243888195125	2889.96062992126
0.02234180486380488	2889.96062992126
0.022439365839414638	2889.96062992126
0.022536926815024394	2889.96062992126
0.02263448779063415	2889.96062992126
0.022732048766243906	2889.96062992126
0.022829609741853663	2889.96062992126
0.022927170717463415	2889.96062992126
0.02302473169307317	2889.96062992126
0.023122292668682928	2889.96062992126
0.023219853644292684	2889.96062992126
0.02331741461990244	2889.96062992126
0.023414975595512196	2889.96062992126
0.023512536571121952	2889.96062992126
0.02361009754673171	2889.96062992126
0.023707658522341465	2889.96062992126
0.02380521949795122	2889.96062992126
0.023902780473560977	2889.96062992126
0.024000341449170733	2889.96062992126
0.02409790242478049	2889.96062992126
0.024195463400390246	2889.96062992126
0.024293024376000002	2889.96062992126
0.024390585351609758	2889.96062992126
0.02448814632721951	2889.96062992126
0.024585707302829267	2889.96062992126
0.024683268278439023	2889.96062992126
0.02478082925404878	2889.96062992126
0.024878390229658535	2889.96062992126
0.02497595120526829	2889.96062992126
0.02507351218087805	2889.96062992126
0.025171073156487807	2889.96062992126
0.025268634132097564	2889.96062992126
0.02536619510770732	2889.96062992126
0.025463756083317076	2889.96062992126
0.025561317058926832	2889.96062992126
0.02565887803453659	2889.96062992126
0.025756439010146345	2889.96062992126
0.0258539999857561	2889.96062992126
0.025951560961365857	2889.96062992126
0.026049121936975613	2889.96062992126
0.026146682912585366	2889.96062992126
0.026244243888195122	2889.96062992126
0.026341804863804878	2889.96062992126
0.026439365839414634	2889.96062992126
0.02653692681502439	2889.96062992126
0.026634487790634147	2889.96062992126
0.026732048766243903	2889.96062992126
0.02682960974185366	2889.96062992126
0.026927170717463415	2889.96062992126
0.02702473169307317	2889.96062992126
0.027122292668682928	2889.96062992126
0.027219853644292684	2889.96062992126
0.02731741461990244	2889.96062992126
0.0274149755955122	2889.96062992126
0.027512536571121956	2889.96062992126
0.027610097546731712	2889.96062992126
0.02770765852234146	2889.96062992126
0.02780521949795122	2889.96062992126
0.027902780473560977	2889.96062992126
0.028000341449170733	2889.96062992126
0.02809790242478049	2889.96062992126
0.028195463400390246	2889.96062992126
0.028293024376000002	2889.96062992126
0.028390585351609758	2889.96062992126
0.028488146327219514	2889.96062992126
0.02858570730282927	2889.96062992126
0.028683268278439027	2889.96062992126
0.028780829254048783	2889.96062992126
0.02887839022965854	2889.96062992126
0.028975951205268295	2889.96062992126
0.02907351218087805	2889.96062992126
0.029171073156487808	2889.96062992126
0.029268634132097564	2889.96062992126
0.029366195107707316	2889.96062992126
0.029463756083317073	2889.96062992126
0.02956131705892683	2889.96062992126
0.029658878034536585	2889.96062992126
0.02975643901014634	2889.96062992126
0.029853999985756097	2889.96062992126
0.029951560961365854	2889.96062992126
0.03004912193697561	2889.96062992126
0.030146682912585366	2889.96062992126
0.030244243888195126	2889.96062992126
0.030341804863804882	2889.96062992126
0.030439365839414638	2889.96062992126
0.030536926815024394	2889.96062992126
0.03063448779063415	2889.96062992126
0.030732048766243907	2889.96062992126
0.030829609741853663	2889.96062992126
0.030927170717463415	2889.96062992126
0.03102473169307317	2889.96062992126
0.031122292668682928	2889.96062992126
0.031219853644292684	2889.96062992126
0.03131741461990244	2889.96062992126
0.03141497559551219	2889.96062992126
0.03151253657112195	2889.96062992126
0.03161009754673171	2889.96062992126
0.03170765852234147	2889.96062992126
0.031805219497951225	2889.96062992126
0.03190278047356098	2889.96062992126
0.03200034144917074	2889.96062992126
0.03209790242478049	2889.96062992126
0.03219546340039025	2889.96062992126
0.032293024376000005	2889.96062992126
0.03239058535160976	2889.96062992126
0.03248814632721952	2889.96062992126
0.03258570730282927	2889.96062992126
0.03268326827843902	2889.96062992126
0.03278082925404878	2889.96062992126
0.032878390229658536	2889.96062992126
0.03297595120526829	2889.96062992126
0.03307351218087805	2889.96062992126
0.033171073156487804	2889.96062992126
0.03326863413209756	2889.96062992126
0.03336619510770732	2889.96062992126
0.03346375608331707	2889.96062992126
0.03356131705892683	2889.96062992126
0.033658878034536585	2889.96062992126
0.03375643901014634	2889.96062992126
0.0338539999857561	2889.96062992126
0.03395156096136586	2889.96062992126
0.03404912193697562	2889.96062992126
0.034146682912585366	2889.96062992126
0.03424424388819512	2889.96062992126
0.03434180486380488	2889.96062992126
0.034439365839414635	2889.96062992126
0.03453692681502439	2889.96062992126
0.03463448779063415	2889.96062992126
0.0347320487662439	2889.96062992126
0.03482960974185366	2889.96062992126
0.034927170717463416	2889.96062992126
0.03502473169307317	2889.96062992126
0.03512229266868293	2889.96062992126
0.035219853644292684	2889.96062992126
0.03531741461990244	2889.96062992126
0.035414975595512196	2889.96062992126
0.03551253657112195	2889.96062992126
0.03561009754673171	2889.96062992126
0.035707658522341465	2889.96062992126
0.03580521949795122	2889.96062992126
0.03590278047356098	2889.96062992126
0.036000341449170734	2889.96062992126
0.03609790242478049	2889.96062992126
0.036195463400390246	2889.96062992126
0.036293024376	2889.96062992126
0.03639058535160976	2889.96062992126
0.036488146327219514	2889.96062992126
0.03658570730282927	2889.96062992126
0.03668326827843903	2889.96062992126
0.03678082925404878	2889.96062992126
0.03687839022965854	2889.96062992126
0.036975951205268295	2889.96062992126
0.03707351218087805	2889.96062992126
0.03717107315648781	2889.96062992126
0.037268634132097564	2889.96062992126
0.03736619510770732	2889.96062992126
0.037463756083317076	2889.96062992126
0.03756131705892683	2889.96062992126
0.03765887803453659	2889.96062992126
0.037756439010146345	2889.96062992126
0.0378539999857561	2889.96062992126
0.03795156096136586	2889.96062992126
0.03804912193697561	2889.96062992126
0.03814668291258537	2889.96062992126
0.038244243888195126	2889.96062992126
0.03834180486380488	2889.96062992126
0.03843936583941464	2889.96062992126
0.038536926815024394	2889.96062992126
0.03863448779063415	2889.96062992126
0.038732048766243914	2889.96062992126
0.03882960974185366	2889.96062992126
0.038927170717463426	2889.96062992126
0.039024731693073175	2889.96062992126
0.03912229266868294	2889.96062992126
0.03921985364429269	2889.96062992126
0.03931741461990245	2889.96062992126
0.0394149755955122	2889.96062992126
0.03951253657112196	2889.96062992126
0.03961009754673171	2889.96062992126
0.039707658522341475	2889.96062992126
0.039805219497951225	2889.96062992126
0.03990278047356098	2889.96062992126
0.04000034144917074	2889.96062992126
0.04009790242478049	2889.96062992126
0.04019546340039025	2889.96062992126
0.040293024376000006	2889.96062992126
0.04039058535160976	2889.96062992126
0.04048814632721952	2889.96062992126
0.040585707302829274	2889.96062992126
0.04068326827843903	2889.96062992126
0.04078082925404879	2889.96062992126
0.04087839022965854	2889.96062992126
0.0409759512052683	2889.96062992126
0.041073512180878055	2889.96062992126
0.04117107315648782	2889.96062992126
0.04126863413209757	2889.96062992126
0.04136619510770733	2889.96062992126
0.04146375608331708	2889.96062992126
0.04156131705892683	2889.96062992126
0.04165887803453659	2889.96062992126
0.04175643901014634	2889.96062992126
0.041853999985756105	2889.96062992126
0.04195156096136586	2889.96062992126
0.04204912193697562	2889.96062992126
0.04214668291258537	2889.96062992126
0.04224424388819513	2889.96062992126
0.042341804863804886	2889.96062992126
0.04243936583941464	2889.96062992126
0.0425369268150244	2889.96062992126
0.042634487790634154	2889.96062992126
0.04273204876624391	2889.96062992126
0.042829609741853666	2889.96062992126
0.04292717071746342	2889.96062992126
0.04302473169307317	2889.96062992126
0.043122292668682935	2889.96062992126
0.043219853644292684	2889.96062992126
0.04331741461990245	2889.96062992126
0.0434149755955122	2889.96062992126
0.04351253657112196	2889.96062992126
0.04361009754673171	2889.96062992126
0.04370765852234147	2889.96062992126
0.04380521949795122	2889.96062992126
0.043902780473560984	2889.96062992126
0.044000341449170734	2889.96062992126
0.0440979024247805	2889.96062992126
0.04419546340039025	2889.96062992126
0.04429302437600001	2889.96062992126
0.044390585351609765	2889.96062992126
0.04448814632721952	2889.96062992126
0.04458570730282928	2889.96062992126
0.04468326827843903	2889.96062992126
0.04478082925404879	2889.96062992126
0.04487839022965854	2889.96062992126
0.0449759512052683	2889.96062992126
0.04507351218087805	2889.96062992126
0.045171073156487815	2889.96062992126
0.045268634132097564	2889.96062992126
0.04536619510770733	2889.96062992126
0.045463756083317076	2889.96062992126
0.04556131705892684	2889.96062992126
0.04565887803453659	2889.96062992126
0.04575643901014635	2889.96062992126
0.0458539999857561	2889.96062992126
0.045951560961365864	2889.96062992126
0.046049121936975614	2889.96062992126
0.04614668291258538	2889.96062992126
0.046244243888195126	2889.96062992126
0.04634180486380488	2889.96062992126
0.04643936583941464	2889.96062992126
0.046536926815024394	2889.96062992126
0.04663448779063416	2889.96062992126
0.04673204876624391	2889.96062992126
0.04682960974185367	2889.96062992126
0.04692717071746342	2889.96062992126
0.04702473169307318	2889.96062992126
0.04712229266868293	2889.96062992126
0.047219853644292695	2889.96062992126
0.047317414619902444	2889.96062992126
0.04741497559551221	2889.96062992126
0.047512536571121956	2889.96062992126
0.04761009754673172	2889.96062992126
0.04770765852234147	2889.96062992126
0.04780521949795123	2889.96062992126
0.04790278047356098	2889.96062992126
0.04800034144917074	2889.96062992126
0.04809790242478049	2889.96062992126
0.04819546340039025	2889.96062992126
0.048293024376000006	2889.96062992126
0.04839058535160976	2889.96062992126
0.04848814632721952	2889.96062992126
0.048585707302829274	2889.96062992126
0.04868326827843903	2889.96062992126
0.048780843888195126	2889.96062992126
